analyze_and_understand_data_to_influence_product_or_business_decisions,build_a_machine_learning_service_that_operationally_improves_my_product_or_workflows,build_the_data_infrastructure_that_my_business_uses_for_storing_analyzing_and_operationalizing_data,build_prototypes_to_explore_applying_machine_learning_to_new_areas,do_research_that_advances_the_state_of_the_art_of_machine_learning,none_of_these_activities_are_an_important_part_of_my_role_at_work,what_is_the_primary_tool_that_you_use_at_work_or_school_to_analyze_data,google_cloud_platform_gcp,amazon_web_services_aws,microsoft_azure,ibm_cloud,alibaba_cloud,i_have_not_used_any_cloud_providers,audio_data,categorical_data,genetic_data,geospatial_data,image_data,numerical_data,sensor_data,tabular_data,text_data,time_series_data,video_data,highest_level_of_formal_education,current_industry,years_of_experience,yearly_compensation,does_your_current_employer_incorporate_machine_learning_methods_into_their_business,which_ml_library_have_you_used_the_most_selected_choice,what_percent_of_your_time_at_work_is_spent_actively_coding,job_title
NA,NA,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,NA,NA,"Local or hosted development environments (RStudio, JupyterLab, etc.)",Google Cloud Platform (GCP),NA,NA,IBM Cloud,NA,NA,NA,NA,NA,NA,Image Data,NA,NA,NA,NA,NA,NA,Bachelor’s degree,Manufacturing/Fabrication,20-25,"500,000+","We recently started using ML methods (i.e., models in production for less than 2 years)",Scikit-Learn,1% to 25% of my time,Software Engineer
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No formal education past high school,Manufacturing/Fabrication,15-20,"40-50,000",No (we do not use ML methods),NA,NA,Research Scientist
Analyze and understand data to influence product or business decisions,NA,NA,NA,NA,NA,"Business intelligence software (Salesforce, Tableau, Spotfire, etc.)",NA,NA,NA,NA,NA,I have not used any cloud providers,NA,Categorical Data,NA,NA,NA,NA,NA,NA,Text Data,NA,NA,Professional degree,Computers/Technology,15-20,I do not wish to disclose my approximate yearly compensation,We are exploring ML methods (and may one day put a model into production),NA,25% to 49% of my time,Manager
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Master’s degree,Computers/Technology,3-4,I do not wish to disclose my approximate yearly compensation,"We have well established ML methods (i.e., models in production for more than 2 years)",NA,NA,Manager
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,NA,Build prototypes to explore applying machine learning to new areas,NA,NA,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Bachelor’s degree,Accounting/Finance,2-3,I do not wish to disclose my approximate yearly compensation,We are exploring ML methods (and may one day put a model into production),TensorFlow,50% to 74% of my time,Research Scientist
NA,Build and/or run a machine learning service that operationally improves my product or workflows,NA,Build prototypes to explore applying machine learning to new areas,NA,NA,"Local or hosted development environments (RStudio, JupyterLab, etc.)",NA,NA,NA,NA,NA,I have not used any cloud providers,NA,NA,NA,NA,Image Data,NA,NA,NA,NA,NA,NA,Doctoral degree,Medical/Pharmaceutical,0-1,"30-40,000","We recently started using ML methods (i.e., models in production for less than 2 years)",Keras,50% to 74% of my time,Data Scientist
NA,NA,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",NA,NA,NA,"Business intelligence software (Salesforce, Tableau, Spotfire, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),NA,NA,NA,NA,NA,Categorical Data,NA,Geospatial Data,NA,Numerical Data,NA,Tabular Data,Text Data,Time Series Data,NA,Bachelor’s degree,Other,5-10,"20-30,000",No (we do not use ML methods),Scikit-Learn,25% to 49% of my time,Software Engineer
NA,Build and/or run a machine learning service that operationally improves my product or workflows,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,NA,NA,"Local or hosted development environments (RStudio, JupyterLab, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Sensor Data,NA,NA,Time Series Data,NA,Bachelor’s degree,Energy/Mining,3-4,"300-400,000","We have well established ML methods (i.e., models in production for more than 2 years)",Spark MLlib,75% to 99% of my time,Data Engineer
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,NA,NA,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",NA,NA,Microsoft Azure,NA,NA,NA,NA,Categorical Data,NA,NA,NA,Numerical Data,NA,Tabular Data,Text Data,NA,NA,Bachelor’s degree,Insurance/Risk Assessment,0-1,"30-40,000","We recently started using ML methods (i.e., models in production for less than 2 years)",NA,25% to 49% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,NA,Build prototypes to explore applying machine learning to new areas,NA,NA,"Local or hosted development environments (RStudio, JupyterLab, etc.)",Google Cloud Platform (GCP),NA,Microsoft Azure,NA,NA,NA,NA,NA,NA,Geospatial Data,NA,Numerical Data,NA,NA,NA,Time Series Data,NA,Doctoral degree,Shipping/Transportation,1-2,"80-90,000","We recently started using ML methods (i.e., models in production for less than 2 years)",Scikit-Learn,50% to 74% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,NA,NA,Build prototypes to explore applying machine learning to new areas,NA,NA,"Local or hosted development environments (RStudio, JupyterLab, etc.)",NA,Amazon Web Services (AWS),Microsoft Azure,NA,NA,NA,NA,Categorical Data,NA,Geospatial Data,NA,Numerical Data,NA,Tabular Data,NA,Time Series Data,NA,Bachelor’s degree,Computers/Technology,0-1,"40-50,000",We use ML methods for generating insights (but do not put working models into production),Keras,25% to 49% of my time,Data Analyst
NA,NA,NA,NA,Do research that advances the state of the art of machine learning,NA,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",Google Cloud Platform (GCP),NA,Microsoft Azure,NA,NA,NA,NA,NA,NA,NA,Image Data,NA,NA,NA,NA,NA,Video Data,Master’s degree,Computers/Technology,0-1,"0-10,000",We are exploring ML methods (and may one day put a model into production),Caffe,50% to 74% of my time,Research Assistant
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,NA,NA,NA,NA,"Local or hosted development environments (RStudio, JupyterLab, etc.)",NA,Amazon Web Services (AWS),NA,NA,NA,NA,NA,Categorical Data,NA,Geospatial Data,NA,Numerical Data,NA,NA,Text Data,Time Series Data,NA,Doctoral degree,Online Service/Internet-based Services,0-1,"100-125,000","We have well established ML methods (i.e., models in production for more than 2 years)",Scikit-Learn,25% to 49% of my time,Data Scientist
NA,Build and/or run a machine learning service that operationally improves my product or workflows,NA,Build prototypes to explore applying machine learning to new areas,NA,NA,"Local or hosted development environments (RStudio, JupyterLab, etc.)",NA,Amazon Web Services (AWS),NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tabular Data,NA,NA,Video Data,Bachelor’s degree,Computers/Technology,1-2,"70-80,000","We have well established ML methods (i.e., models in production for more than 2 years)",Keras,25% to 49% of my time,Software Engineer
NA,NA,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,NA,"Advanced statistical software (SPSS, SAS, etc.)",NA,Amazon Web Services (AWS),NA,NA,NA,NA,NA,Categorical Data,NA,NA,NA,Numerical Data,NA,Tabular Data,Text Data,NA,NA,Doctoral degree,Online Service/Internet-based Services,3-4,"125-150,000","We have well established ML methods (i.e., models in production for more than 2 years)",Keras,75% to 99% of my time,Data Scientist
NA,NA,NA,NA,NA,None of these activities are an important part of my role at work,"Local or hosted development environments (RStudio, JupyterLab, etc.)",Google Cloud Platform (GCP),NA,Microsoft Azure,IBM Cloud,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Doctoral degree,Other,1-2,"20-30,000",No (we do not use ML methods),NA,NA,Software Engineer
NA,NA,NA,NA,NA,None of these activities are an important part of my role at work,"Local or hosted development environments (RStudio, JupyterLab, etc.)",NA,NA,NA,NA,NA,I have not used any cloud providers,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Master’s degree,Government/Public Service,1-2,"30-40,000",We are exploring ML methods (and may one day put a model into production),Scikit-Learn,75% to 99% of my time,Software Engineer
NA,NA,NA,NA,NA,None of these activities are an important part of my role at work,"Advanced statistical software (SPSS, SAS, etc.)",NA,NA,NA,NA,NA,I have not used any cloud providers,NA,NA,Genetic Data,NA,NA,NA,NA,NA,NA,NA,NA,Doctoral degree,Medical/Pharmaceutical,2-3,"80-90,000",I do not know,NA,0% of my time,Research Scientist
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Bachelor’s degree,Accounting/Finance,0-1,"20-30,000",NA,NA,NA,Data Engineer
Analyze and understand data to influence product or business decisions,NA,NA,Build prototypes to explore applying machine learning to new areas,NA,NA,"Business intelligence software (Salesforce, Tableau, Spotfire, etc.)",Google Cloud Platform (GCP),NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tabular Data,NA,NA,NA,Master’s degree,Accounting/Finance,1-2,"20-30,000",We are exploring ML methods (and may one day put a model into production),Scikit-Learn,25% to 49% of my time,Data Analyst
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,NA,"Cloud-based data software & APIs (AWS, GCP, Azure, etc.)",NA,NA,Microsoft Azure,NA,NA,NA,NA,Categorical Data,NA,NA,Image Data,Numerical Data,Sensor Data,NA,Text Data,Time Series Data,NA,Master’s degree,Computers/Technology,3-4,"100-125,000","We have well established ML methods (i.e., models in production for more than 2 years)",Keras,1% to 25% of my time,Data Engineer
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,NA,Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,NA,"Local or hosted development environments (RStudio, JupyterLab, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),NA,NA,NA,NA,Audio Data,Categorical Data,Genetic Data,Geospatial Data,Image Data,Numerical Data,NA,NA,Text Data,Time Series Data,Video Data,Master’s degree,Insurance/Risk Assessment,5-10,I do not wish to disclose my approximate yearly compensation,We are exploring ML methods (and may one day put a model into production),Keras,75% to 99% of my time,Research Scientist
Analyze and understand data to influence product or business decisions,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Master’s degree,I am a student,0-1,NA,We are exploring ML methods (and may one day put a model into production),NA,NA,Data Scientist
NA,Build and/or run a machine learning service that operationally improves my product or workflows,NA,NA,NA,NA,"Local or hosted development environments (RStudio, JupyterLab, etc.)",NA,NA,NA,NA,NA,I have not used any cloud providers,NA,Categorical Data,NA,NA,NA,Numerical Data,NA,NA,NA,NA,NA,Doctoral degree,I am a student,2-3,NA,"We recently started using ML methods (i.e., models in production for less than 2 years)",Scikit-Learn,25% to 49% of my time,Data Analyst
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,NA,Build prototypes to explore applying machine learning to new areas,NA,NA,"Local or hosted development environments (RStudio, JupyterLab, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),NA,NA,NA,NA,NA,Categorical Data,NA,Geospatial Data,NA,Numerical Data,NA,Tabular Data,NA,Time Series Data,NA,Master’s degree,Retail/Sales,0-1,"50-60,000",We use ML methods for generating insights (but do not put working models into production),Scikit-Learn,50% to 74% of my time,Data Scientist
NA,NA,NA,Build prototypes to explore applying machine learning to new areas,NA,NA,"Local or hosted development environments (RStudio, JupyterLab, etc.)",NA,NA,NA,NA,NA,I have not used any cloud providers,NA,Categorical Data,NA,Geospatial Data,Image Data,NA,NA,Tabular Data,NA,NA,NA,Master’s degree,Other,3-4,"10-20,000",We are exploring ML methods (and may one day put a model into production),Keras,75% to 99% of my time,Software Engineer
